ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
300.13318055555555,400.9157037037039,64.03000000000013,4439.787977777779,506.7700722222223,399.15317222222177,10.09859,1.664218777777777
299.91127870370366,449.9758888888887,64.03000000000013,2406.800762568438,486.6042555555558,400.24436111111095,10.096308333333337,1.5910194999999987
299.9230981481481,416.2825777777777,64.03000000000013,2711.2957777777783,411.90356666666673,399.5645833333334,9.801605388888888,1.6377694444444453
283.32499722222224,415.9575685185185,64.03000000000013,3706.273722222219,520.6152277777777,399.7337055555555,9.77555522222222,1.707788222222223
299.7945129629632,366.71908264000285,51.70999999999992,2056.548505444648,447.449472222222,399.6356833333333,9.373409055555554,1.7251949444444432
300.02378333333337,383.5979740740741,45.60000000000015,5292.698291666666,610.0587888888887,398.9134666666668,10.22819,1.7696364999999996
299.860099074074,399.2275351851852,49.579999999999934,2961.991883055556,588.1324999999999,399.8419500000002,9.543070888888888,1.7516028888888884
299.91324351851864,465.579477777778,56.079999999999934,1929.3168420765048,353.86237222222223,401.03163888888895,9.514848833333332,1.600725722222223
283.3667435185186,416.33585740740745,56.64999999999981,2377.422498055557,465.9349999999998,401.06185,9.41521916666666,1.6345845
300.01057592592593,396.7346055555556,52.10999999999994,2231.869962555555,455.1513222222219,399.8354972222224,8.949259111111115,1.5607163939394442
300.02647777777776,567.1290981481483,64.03000000000013,2949.653766666666,471.948588888889,399.6274444444444,10.014238333333331,1.6973933888888877
283.6423962962963,417.1215851851852,56.64999999999981,3087.353444444443,463.9754722222221,399.23296111111097,9.613117111111109,1.6894767777777768
299.9432148148149,566.7064185185184,49.699999999999946,3132.8748333333324,527.2699277777774,399.39394444444457,10.248513333333332,1.689799722222224
299.99069907407403,767.639751777443,54.10000000000018,1134.8079389653974,301.26402054795005,403.094633937319,9.581079666666676,1.5545857628355562
291.524687962963,566.864151851852,64.03000000000013,3682.833388888888,376.7933277777776,400.0790666666669,10.005305277777776,1.6579102777777774
299.8377546296296,499.9055203703704,55.98999999999983,3195.2588194444465,552.7937944444444,400.8561277777779,9.322880000000003,1.6746338333333337
299.9772296296296,499.90511666666674,51.93999999999991,3531.480299999999,471.2633500000002,401.4407388888892,9.865863444444434,1.7107588888888885
283.36401018518524,416.1790666666666,64.03000000000013,2908.097525252531,528.5185833333334,398.873961111111,9.700482111111114,1.7206423333333334
283.2946129629631,435.80124707602414,52.60999999999996,2876.019201646092,383.30276388888905,400.9223694444445,9.56402222222222,1.6449636944444437
291.59994537037045,378.1503703703702,57.459999999999845,3434.089466666668,575.5825249999999,400.3961777777777,10.200202222222226,1.7031053888888894
291.4849916666667,466.2959166666666,57.459999999999845,4312.205922222218,486.8397222222221,400.59081666666646,10.369906666666663,1.696806944444445
299.8483388888889,501.5658694444445,53.01000000000017,1891.9350833333333,533.9604833333334,399.1307444444444,9.550042555555557,1.728405222222222
299.9246083333334,400.4726185185184,53.37999999999996,4428.852555555559,569.0928166666666,400.04015555555554,10.263770555555553,1.6919582222222225
299.8513462962964,566.7630333333334,64.03000000000013,2842.103979722221,424.1175166666666,400.8169944444445,9.903892333333332,1.6395451111111117
283.3355203703705,400.5960351851852,64.03000000000013,3003.052500000001,540.3518277777779,399.9829777777779,9.71765927777778,1.7326410555555554
300.0306962962963,466.8325537037037,59.73999999999983,2186.970027777777,522.7309222222223,400.71218333333314,9.690241888888892,1.740144222222222
291.5667351851853,579.6048574074072,64.03000000000013,2473.65638222222,430.150866666667,399.6742916666668,9.815970722222218,1.6036165833333336
299.8463231481482,466.0589037037036,59.73999999999983,2058.2565000000004,543.598,399.59075555555535,9.505411222222222,1.7418058333333335
300.02074444444446,559.7136018398851,60.31000000000001,1882.450547222224,560.093438888889,399.2536055555559,9.316547111111111,1.7619049444444443
300.06255370370377,500.0275074074075,52.30000000000001,3720.8053888888912,499.7647888888887,400.5652833333334,9.842396388888892,1.7184271666666664
299.7181351851852,417.95581111111096,55.96999999999994,2525.424228305011,480.0810333333334,400.3108722222222,9.246238166666666,1.603298888888889
299.9053546296297,539.1513293869112,47.21,3104.9233787878807,559.852027777778,399.33610908919167,10.04719711111111,1.6983088333333325
299.9145287037037,401.0240537037038,49.68999999999989,2702.496157777777,511.7397222222223,400.1439555555557,9.867953611111094,1.6973653888888884
299.83481388888885,479.0029740740741,56.77000000000025,3302.4981962962947,484.0887888888891,398.9408666666667,10.222748888888889,1.6441172777777793
299.9111268518519,400.2655962962963,64.03000000000013,3810.207833333333,566.8023499999998,400.3139944444444,10.315383333333331,1.729548555555556
299.6700814814815,565.8949370370369,53.790000000000106,3157.2789444444443,531.125411111111,400.8150333333332,10.144222888888894,1.692429277777778
299.7398541666667,417.367987037037,64.03000000000013,3645.6751666666655,376.0029722222222,400.4682611111111,9.95144777777778,1.6347171111111107
299.77766481481484,452.6256061302684,64.03000000000013,2552.016875833333,463.7883638888886,401.85046388888856,9.753721333333337,1.6221004930555545
283.21716296296296,416.8689888888889,52.60999999999996,3617.4720000000016,447.5343388888889,398.5359055555556,10.043935944444446,1.7568829999999995
283.3103046296297,400.0902314814815,64.03000000000013,3110.3681666666675,536.2887444444447,399.38377777777765,9.91910822222222,1.731571777777778
300.1347703703704,465.9363592592593,53.01000000000017,2126.382455555556,510.3237333333333,400.2956388888889,9.43339622222222,1.7247838333333336
299.8463981481482,568.1085351851852,52.04000000000008,3761.4421666666663,476.7842166666664,399.4060277777776,9.89938111111111,1.7052563888888888
291.81730555555555,464.6105333333334,57.459999999999845,3125.476277777777,544.6457055555554,399.0211833333332,10.658962777777775,1.6767934999999998
291.6461305555556,566.474496296296,64.03000000000013,2416.3188275985667,440.4114444444445,399.5870777777778,9.672934888888888,1.6864399444444436
291.7306462962964,567.8500203703703,64.03000000000013,3392.9520000000025,391.078972222222,400.1546611111107,10.12939555555556,1.680913166666668
283.3624430555556,418.70505,64.03000000000013,4628.936894444447,507.59563333333296,399.3200166666669,10.0779455,1.691527833333332
291.6203333333335,500.9471814814813,64.03000000000013,3634.7754179166654,516.6898722222221,403.0826155328797,9.408244555555555,1.6287927222222225
299.9755555555558,400.4453203703703,64.03000000000013,3684.873833333336,503.8608055555558,400.96925555555566,9.554160277777784,1.613374
299.9524388888888,524.1360907407407,49.35999999999992,3064.0354108757074,523.142063888889,401.3212388888888,8.999162888888891,1.6507832222222216
299.8859268518518,398.8304574074076,51.27000000000024,3381.0946344444437,556.4703722222222,399.51518333333337,9.714943722222223,1.677239333333334
300.0560527777778,419.848977777778,55.709999999999866,5075.821166666669,610.4659388888888,400.2956166666668,10.64542,1.740428833333333
283.0142861111111,415.7957796296294,55.9099999999999,2561.271550000001,465.7790944444446,398.8225777777776,10.10387388888889,1.6328500000000004
291.311287962963,601.516312037037,64.03000000000013,2729.218888888889,386.1922,399.42976111111096,9.56184277777778,1.6347664444444443
299.9464203703704,556.6933018518521,45.380000000000095,888.6969550180834,586.0087635683764,402.4075717171724,9.975057555555557,1.5506596497205556
299.92272222222226,383.7785666666667,53.87999999999996,4924.6005,524.3898611111108,400.6247444444445,10.139319444444444,1.7155892222222222
300.02416851851854,488.0503071759258,64.03000000000013,2768.725416666669,541.3786000000001,399.2225944444443,9.98791077777778,1.683659611111112
291.7115481481481,592.2721888888889,64.03000000000013,2834.788388888888,403.2041888888888,401.3629194444444,9.803971666666662,1.6667329444444448
300.18612314814817,450.4357527777777,59.870000000000125,2988.8941244444454,630.2225333333334,399.413872222222,9.741926166666667,1.767126888888888
299.9752703703703,401.40347962962966,64.03000000000013,4393.804405555556,531.0625388888891,400.72455,9.979122055555566,1.695646444444444
299.8070314814816,417.5113351851852,48.06999999999988,4704.98861666667,622.2487333333331,400.4875722222224,10.274483666666663,1.756475888888889
291.342237962963,499.8527259259261,57.459999999999845,4121.126827777779,537.207227777778,398.8419944444444,10.356368888888891,1.7276390555555556
299.8356666666667,465.492448148148,46.210000000000015,4217.365722222221,506.4598555555554,399.2451666666669,10.108462833333336,1.663613
299.913712962963,416.1598574074073,53.64000000000004,2179.866047777777,514.2402944444445,400.96783333333326,9.845389555555553,1.7608881666666678
299.6926583333334,487.02519018518507,49.079999999999934,3562.5027194444438,579.6541277777777,400.1399166666666,9.29188127777778,1.7054840555555555
299.6749231481482,435.58752257343536,64.03000000000013,2755.722353333334,449.6224111111112,400.4387444444448,9.89346877777778,1.5889039513888883
299.980437962963,382.9117499999999,64.03000000000013,3046.9851805555563,524.777388888889,399.6748166666667,10.050882277777776,1.715819777777778
299.9544166666668,604.092011111111,55.78000000000006,1927.000195740742,429.0630611111114,398.6990944444444,10.224947222222225,1.596136944444445
282.46601203703705,586.4820113565376,64.03000000000013,1279.4775557509774,393.01334975764377,398.9942246031745,9.449900222222222,1.6023972214766666
