ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
0.6118756789048511,-0.8611860550487587,-1.4143143049808156,-0.5979946772547158,1.1091293630603252,1.0817978171690565,-1.2588309015228218,0.5352236620100194
0.6086944552537452,0.46607249913484755,-1.6001133408215291,0.17831724119188044,-0.7891328793484744,1.2336786010813265,1.0839426952462596,0.280400049602142
-0.727389306205095,1.648061192498422,1.1185121741692612,0.16423561109426676,-1.6225262863259065,0.5885712311285861,-0.20213950084303808,0.23163492992320997
-2.048089930803665,-0.6032135691007237,1.1185121741692612,0.5796211224948373,-0.05161744051285163,0.026624006804251515,-0.015950966660623078,-0.07094977790758526
0.6169748954104385,0.6462655147899178,-0.03309128382496034,0.8641562430284708,0.7457051100526577,0.21278726884883387,0.9754805324006853,0.4140435748961533
0.6171053449553084,1.6152486597442406,1.1185121741692612,-0.11612802430618972,-0.16697281986314244,-0.28681579325710427,0.31295915031246935,-0.6708452459323002
0.6129424958742856,-0.8613539144940151,-1.2179983425830223,0.8446101689137951,0.9253423479579671,-0.9362887465185705,-1.6592915393452246,0.04163405658747901
0.6470278378896747,-0.3647761318512039,-1.7946764821265364,-1.3206667714516787,-1.656873181864184,0.12270576008496671,-1.8419003908208476,0.2435658968125438
0.6166480320384153,-1.1005384390615183,-1.5562928135005942,-2.234193405346687,1.51184971237221,-0.829951440177071,-1.169271568729373,1.4373563777859326
0.6080850991031896,-0.8547708917887596,1.1185121741692612,0.5553181181369982,0.7226383591018621,-0.6966097901345039,0.06254610338945087,-0.3151532955446692
0.6079111663766994,-0.5924344453889306,1.1185121741692612,1.00331124192932,-1.521682555723371,-0.25103487568353755,0.17025428879561702,-1.0186336076260791
0.601544725721093,-1.092996125209909,-0.03309128382496034,0.9919915717838411,1.2432552352678283,0.13608144029438718,0.50540638129383,0.5252206473156449
-2.0444293568409337,0.37980955222386587,0.27189958632878863,1.5613043061790675,-0.03103399985187956,-0.817425524325554,0.7972051510567951,0.19150667508020025
-2.0993265778298333,-0.6256600246148519,1.1185121741692612,0.4904721518166629,0.0550941929518525,1.2311487682581959,-1.4686443154916764,0.1175191123499036
0.5732484150380581,-0.3680599819689086,-1.0357049489279553,0.84182620956004,-0.1467793942430214,0.9121109022308892,0.6892104238212932,0.30574771365621206
0.5903378970218807,0.6636590213786501,-0.29075598447206036,0.4861298356430156,1.1806935618632908,-0.012653269465840954,-1.9489594867781912,0.39007785434050773
0.6002349058013243,0.5285410808368082,1.1185121741692612,-0.04453164443271365,0.254419853503598,0.20009269747567746,1.1840632226107721,-0.16282815038615445
0.5460993800006598,1.6119832130957115,1.1185121741692612,0.09530132771259316,-1.322993791020519,-0.28289130900607656,-0.36869288918419824,-2.2360688598283636
0.6289747745172545,-0.6025930503352875,-0.3398349750715015,2.873627259972121,1.2880734983286803,0.8158280596751568,1.7958661308731405,0.8754197953409655
0.6332285833149489,0.6360453998927901,1.1185121741692612,0.3005994997454245,-0.5884153499380679,-1.811740638412742,0.6039741103633235,0.10560957968626573
-0.7078255720264093,-0.6159165843272698,1.1185121741692612,0.3158685585334238,-1.1558138652121295,0.0011570230495799609,0.2700286097855215,-0.1369107871755732
0.5856746955482933,0.6476089130215077,-0.29075598447206036,0.21497745068929314,1.4521469479007818,-0.0777283537833144,-2.1567539969432845,0.8330815590176186
0.623823940221244,0.6331929171892264,-1.2004701316546342,-0.2939958236456914,-1.4064201106501422,-0.3557245473148469,0.7992611076832508,0.6906003640365209
-2.0577662698315153,0.3610732388453783,1.1185121741692612,-1.6035751075366211,-1.743565888187438,-1.6724473944841567,-1.0843554296629052,-0.9122572377025431
0.6074294496334163,0.9114749105316697,1.1185121741692612,-0.05672401678257041,-0.276292963165423,0.8815842528293589,0.7402160095199265,-1.8188883205804782
-2.048559223780806,-0.6172023788750868,1.1185121741692612,0.5829957810477963,0.1535997211708567,1.5230979628230512,-0.23963011694660485,0.238890979377857
-2.0467261266618335,-0.6024770452089907,-0.17506979234479633,0.8684634554444144,0.48013069661115154,-1.6325960407654798,0.2761594268423335,0.8942570953710328
0.6117402006927297,-0.4296646671196304,1.1185121741692612,-0.9694765595848004,-0.5850241498501775,1.6241172146096257,0.2331770123635489,-1.5085043236072078
-0.7346509975353127,-0.6143738564430472,-0.03309128382496034,1.5339782780534035,1.3048937443578525,0.4202724808676137,1.715279091605359,0.5570188851853035
-2.056928257222495,-0.6052910979477847,-0.17506979234479633,0.23563998319657672,0.3441790906282507,-1.2112750876654599,0.6316322374099357,0.623129934033109
0.6286443614977582,1.3720522889332911,1.1185121741692612,-2.659899137691949,-2.0417319149536564,0.19253887613537932,-0.48882232086359895,-2.0792530563645224
-2.076669325873149,-0.6156354431390423,-1.1128290770127656,0.7328323265328831,-0.7091963576685557,-0.5278375070627874,0.8619043199575173,-0.5416713207532372
-2.0508102918904134,-0.6230647503369133,1.1185121741692612,0.7483678295453537,-1.030989057968968,-0.08405942259260639,-0.3932608108133401,-0.6542416178425872
0.5983274879382781,-0.611758555669508,-0.8726925872940348,-0.3259722003657122,1.3203891406145862,-0.019678420613597668,-1.5972176104399847,0.6499554315426901
0.6132275029864437,-0.613920289328425,-1.3669881354741653,-0.15374593415356994,1.1891420856987276,-0.3387227733916065,-0.3123005831153691,0.3988309152419911
0.5826500261411955,-0.6361424921061197,1.1185121741692612,0.19323409029807118,-0.24785867848409365,0.13024336454834368,0.44463937195213993,-0.08566945037088478
0.6115857910273914,0.3781592644525667,-1.2390321956970756,0.10612317008733081,-1.5280922748601116,0.8885510232200667,-0.38932352086337524,0.41405485606757364
0.5998428176568843,1.6454700995767115,1.1185121741692612,-0.7078279557209984,-1.0434887611396455,0.7315813832820154,-1.4489842777541175,-0.8558395353937467
0.5801397598146232,0.11888315817491184,-2.00852065545271,0.550173022761757,0.9294226175239744,1.0206018098480278,0.22494254504679898,0.22046544210445207
0.5806832995848542,-0.8594437224226857,1.1185121741692612,1.474672548167767,0.8587395352093423,-0.17902545473019424,1.2130784330424884,0.5118287687279937
0.619339848043357,0.9924935923333553,1.1185121741692612,-0.6200821942666318,-1.1402522126415218,-1.4669734644269683,-0.5184009242155648,-1.5245815751717868
0.5947458196809505,-0.6002653278378445,-0.5624432538618394,-1.1376973933684489,1.2202020425956874,-0.6250025477317921,0.46599490885589034,2.2077238833085695
0.5844336500484327,0.6304555868353618,1.1185121741692612,0.9610468920468157,0.5755950514422956,0.2890390248443773,0.4739952783386518,-0.5574875230781176
0.6052672706127399,-0.6765026479339593,-0.753500752981073,0.14748735625833315,1.3764928686001132,3.17563665703894,-0.11146668322229512,0.7873082059981148
0.5684832351504239,0.6129243980893782,-0.9375469677290293,1.6678436807053931,-1.012853315663391,0.010056845187077995,1.1990268625682015,0.7961188008738582
0.6272546745097133,0.6184037353139422,-0.1855867189017688,0.8180623901704349,0.01914484617640975,-0.46401436565550835,0.41940392947003124,0.6680301243849601
0.6043711325262763,-0.27067839622431056,-0.03309128382496034,1.0824588263913841,1.1542646152434854,-0.3051278908477206,1.410438868320686,0.5728542655015768
-2.055792961637142,1.572125049862864,1.1185121741692612,0.43118627138350013,-0.04307186342962694,0.2979193867293045,-1.5029029753789234,-0.10124874809601893
0.5712623872735347,0.4235851883637048,1.1185121741692612,-0.1593945061500194,-1.2742492049246332,-0.284389748447331,1.0958235403507137,-0.7759654574186985
0.6360958110661318,0.6198310082503218,-1.4528763690232407,0.6919701541587697,0.8511266475604314,0.03521895165297681,-1.8385014118804222,-0.0832925075535679
0.6590922022590139,-0.8635553160192164,-0.9655921052144196,1.6728042320686358,1.1448613483179382,0.9495135075115058,-0.06668578173145887,0.3252742932597948
-0.718926428958162,0.6422879171550104,1.1185121741692612,-0.16937372930264732,-0.1381817293424538,-0.6158692025642399,-1.3908837415491835,-1.55298434160807
-2.0649275357184753,-0.6046641971123247,1.1185121741692612,0.930300203569257,-0.1673481610707787,1.0319601105491416,-0.8329757791022532,-0.27856281605765854
0.5603244443708881,1.6226459740652088,1.1185121741692612,0.41848246411128426,-1.6228673885893636,1.1730664013341723,0.9941779568046257,0.18544868602992617
0.610344893429535,-0.7730622395645347,0.41037245266289946,-1.3318093063643932,-1.5220071821039076,0.18530939233596022,0.12425197425532473,-1.7272366996474067
0.6392106267289691,-0.8426737880897842,1.1185121741692612,1.6148774690980656,0.0731725271029015,-0.9938197396220976,0.6806407709694808,-0.3630023841046378
0.6037653260231666,-0.11389365805059659,1.1185121741692612,-0.8406388958017931,-0.2383115050187157,0.2802689377232442,0.6728368764545635,-1.8493948643230436
0.6056532947760721,-0.6144016679637228,1.1185121741692612,-0.4728586720584899,-1.3921488210067707,-0.5134498937239953,-0.3351239818435554,-0.9000854178034926
-2.0456300251007073,-0.6192296214117745,1.1185121741692612,0.7289121049634242,0.28702674134476297,-0.31598022498497796,-0.42422233951908567,0.5217234841767843
0.5851138512466366,-1.350658375828984,-1.0409634122064515,-1.2636863910227694,-0.8431017791301967,-0.43043245661342483,-1.7996670134050599,0.8751862750926446
0.6217361558956528,-1.0999255127586987,-2.1119370999300626,2.6450537623269335,1.6685845290964127,-1.2737035776441783,1.123906539764879,1.777621326262523
0.5955901920750052,-0.8677512244632948,-1.4143143049808156,-0.17005874074517224,1.3299079961562046,-0.18959237183065245,-1.2193793360305445,1.4114288615210713
0.6040791740211309,0.1178948176063761,-0.27498059463650576,-1.417361450657483,-2.2886612496154406,1.1995063977139366,-1.3159061196171187,-1.652299262283881
-2.0389617165073846,-0.6136102087537048,-0.17506979234479633,-0.8761230389110298,-0.5575717248162504,1.2347813487224524,-1.6566655392917464,-0.9647592454129482
0.6196264820772791,-0.9047832408081625,-0.9708505684929519,-1.0519267184418521,-0.7241379239860946,-0.19712673291871155,-3.2503703406326045,-2.4647330253416606
0.6221665506524758,1.6263959628751345,1.1185121741692612,-0.18496116928889506,-0.46468498754221726,-0.4400523080929924,0.3921360921564104,0.31064487016778597
-1.9949305580597263,-0.6019383654880742,-0.17506979234479633,-0.018642458725851973,-0.5878388656598649,-0.9006570242143378,-0.979803004668307,0.14988930561027722
0.6088666131564853,1.6201171338351739,-1.3932804518667647,0.036339940835440024,0.38981617074515845,-0.7126904454394628,1.1934176352470127,0.1564470505543185
0.616451470309258,4.604945262569337,-0.622039171018268,-2.376998382484951,-3.101102765536521,3.608290669060331,-1.0893794123990255,-2.5892222860072702
-0.7358595045999442,1.6224602338203133,1.1185121741692612,0.7006000124583193,-1.9344664944557084,0.08726864030577912,0.3615827145443321,-0.4911034698820694
0.5920210215348491,0.6278019386238199,-0.29075598447206036,0.11168960248481373,0.7840613945356509,0.9945769655213613,-1.972489549341298,-0.15151313545612183
0.6142999402310372,0.6277959416787094,-1.0006485270711931,0.5177902122468898,-0.47526928351226033,1.6771777552668043,-0.11534468865584899,0.5820461639711422
-2.0393983231473105,-0.6159393066972765,1.1185121741692612,-0.23515431860765762,0.40910307955746195,-1.3198308627901505,-0.6809919406959891,0.7827404596918989
-2.050483428518372,-0.3244553847266272,-0.8832095138510795,-0.27389969191097835,-1.8339208314536946,1.0719217390319442,-1.1477203169156651,-0.75399819637936
-0.7238383276082534,-1.1808486752090963,-0.03309128382496034,0.4001579992884808,1.1360593224009208,0.45753237762993026,1.0281810472221333,0.4266333621961532
-0.7422003582133181,0.12853738702674267,-0.03309128382496034,1.4607791929552008,-0.2346744538654792,0.6847956929269376,1.6086144656994465,0.29873646562133793
0.5937116890487218,0.6524661222086703,-0.8130966701375464,-1.4625125070221656,0.4931594300847645,-1.0200067527186396,-1.195534419481269,0.9403745241186633
0.6058945229026923,-0.8492557379470678,-0.7482422897025992,1.60166926590679,1.0358183774209293,0.04183543749853703,1.24560131069466,0.20027778585595887
0.594192074674231,1.620958136614664,1.1185121741692612,-0.31486373823170244,-1.2034904365228722,0.9488842926811903,0.014724020215847436,-0.8640285377244291
-2.0439491191173924,-0.8474224058052724,1.1185121741692612,-0.12046422480052232,0.5918810326432367,-0.024926202034334724,-0.6222415549843641,1.0263878155781678
0.6228403920655817,0.13650903263222747,0.36655192534196446,-1.1061585029828176,0.3197060544212431,0.8265052515392763,-0.7160161689056276,1.1787479323680705
-0.7291431278636805,1.8117210981346308,1.1185121741692612,-0.7598882314999136,-1.1102984663554796,-0.38535278172644905,-0.28599079878799305,-1.5935971227633883
0.5933897064419821,0.1250166025593148,0.36655192534196446,-1.2616234126870225,0.6420218640041748,-0.48289081056849,-1.3481852086970438,1.2124887879554889
0.6212507416028924,1.5162401136168822,0.4664627276337274,-1.4739682768666966,0.8968127262666462,-0.8765522581328581,-1.994149679449558,1.6206235199036063
0.6279291075307359,0.6296140338774231,-0.9375469677290293,0.7464639838155541,-0.03503206162709333,0.6549825861167748,-0.19560813327152707,0.7377590449058113
0.572913712861177,-0.5895460910503939,-0.29426162665771577,-0.6973611323224498,-0.33907011022620126,0.3579283186492836,-2.23462458926715,-1.6000482606374953
0.6028190491660672,1.2107912952804856,-1.8297329039832675,0.002579151025434381,0.8930838563909168,-0.7802198823942188,0.5048636999513475,0.3292339844266913
0.6042844619669804,-0.8410642685416695,-1.3950332729596118,-0.4834871751564191,0.14993443790574731,0.16303388998943993,-0.10819577403850686,0.3100762991284466
0.5915512848517865,0.3172984142187556,-0.15403593923066952,0.24121724675692044,-0.27716575590040815,-1.241710922555236,1.105296522019758,-0.7711856250898034
0.6037410700987444,-0.8523310154141737,1.1185121741692612,0.85444752830271,1.000439508091385,0.36157387261520973,1.4221304590074153,0.9635911748923252
0.5652378959917326,1.6080627239839644,-0.6763766248962402,0.065816119414359,0.44936850697310465,0.946594469638285,0.8367171411522799,0.20984309109938715
0.5763829756150083,-0.5982781107834373,1.1185121741692612,0.65571895168497,-1.9466744371997808,0.541697969637404,0.17737603134297136,-0.9620664297960149
0.5824226268495845,-0.07453259024274529,1.1185121741692612,-0.6652415593594275,-0.5907289672150675,2.155578872286899,-0.4988999285941181,-1.21826084554556
